0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1478,1.819,13.15,15.34,20.5,0.09722,97.67,0.03483,22.79,0.3009,0.271,538.9,0.3849,14.77,677.3,0.09293
0.1651,2.061,13.73,22.61,32.01,0.2208,108.8,0.08025,19.21,0.6943,0.2121,578.3,0.3596,15.03,697.7,0.2128
0.09312,1.267,10.91,12.35,14.82,0.03194,72.42,0.01369,11.09,0.02884,0.1753,363.7,0.2143,11.37,392.2,0.01236
0.1394,4.091,13.94,13.17,15.38,0.1015,94.52,0.06615,44.74,0.1559,0.5461,594.2,0.216,14.62,653.3,0.101
0.1298,1.535,12.76,18.84,25.99,0.08312,87.82,0.01781,17.26,0.1255,0.2213,496.6,0.2744,13.75,579.7,0.02688
0.1054,3.868,20.16,19.66,23.03,0.1425,150.2,0.07726,74.85,0.2606,0.5925,1274.0,0.3055,23.06,1657.0,0.1155
0.1322,3.833,19.18,22.49,32.06,0.1708,166.4,0.06772,54.22,0.3865,0.4357,1148.0,0.3193,23.36,1688.0,0.1114
0.1118,2.331,13.85,19.6,28.01,0.0589,100.9,0.02293,29.63,0.04753,0.3419,592.6,0.2513,15.63,749.1,0.01342
0.1791,2.217,12.45,15.7,23.75,0.1741,103.4,0.08089,27.19,0.5355,0.3345,477.1,0.3985,15.47,741.6,0.1578
0.1298,1.34,12.72,13.78,17.48,0.06343,88.54,0.01924,13.38,0.05233,0.1807,492.1,0.2369,13.5,553.7,0.01288
0.1438,4.792,19.59,18.15,26.39,0.2247,174.9,0.1286,97.07,0.681,0.7364,1214.0,0.3643,26.73,2232.0,0.2508
0.1374,5.438,20.29,14.34,16.67,0.1625,152.2,0.1043,94.44,0.4,0.7572,1297.0,0.2364,22.54,1575.0,0.198
0.1108,0.9812,11.26,19.83,26.43,0.02832,76.38,0.005664,9.332,0.02533,0.1344,388.1,0.2557,11.93,435.9,0.005067
0.1314,1.527,12.7,12.17,16.92,0.08224,88.12,0.02402,17.37,0.09385,0.2253,495.0,0.2775,13.65,566.9,0.0236
0.1359,4.021,11.89,17.36,18.99,0.08946,79.46,0.07404,48.84,0.07153,0.6412,435.6,0.222,12.4,472.4,0.05929
0.1121,1.902,11.41,14.92,17.7,0.06296,79.12,0.02361,22.77,0.1648,0.3344,402.0,0.1811,12.37,467.2,0.06181
0.1551,3.706,15.06,19.83,24.23,0.2115,123.5,0.08815,47.14,0.5203,0.4768,705.6,0.2834,18.23,1025.0,0.17
0.1515,2.517,10.48,19.86,29.46,0.06736,73.68,0.0307,23.22,0.1181,0.3719,337.7,0.2883,11.48,402.8,0.04831
0.1243,2.363,18.81,19.98,24.3,0.1294,129.0,0.05843,36.74,0.221,0.3283,1102.0,0.2567,19.96,1236.0,0.0802
0.1415,2.482,16.46,20.11,28.45,0.2035,123.5,0.08866,31.59,0.5862,0.3037,832.9,0.3054,17.79,981.2,0.1793
0.139,4.493,18.82,21.97,30.93,0.1708,145.3,0.08744,103.9,0.3912,0.8191,1110.0,0.3007,22.66,1603.0,0.1594
0.1103,2.121,9.333,21.94,25.05,0.02564,62.86,0.01282,17.86,0.07993,0.3013,264.0,0.2435,9.845,295.8,0.03996
0.1289,1.559,12.06,18.9,27.06,0.05093,86.54,0.008488,18.02,0.04506,0.243,445.3,0.288,13.64,562.6,0.00751
0.103,0.968,11.13,16.62,20.29,0.04044,74.35,0.0137,9.704,0.0458,0.1415,381.1,0.2383,11.68,421.1,0.01369
0.1406,2.15,11.63,29.29,38.81,0.06835,86.04,0.02017,23.13,0.2923,0.3135,415.1,0.2884,13.12,527.8,0.0716
0.1097,5.168,20.47,20.67,27.15,0.1613,152.0,0.1015,100.4,0.3092,0.8336,1299.0,0.322,23.23,1645.0,0.1523
0.1533,2.112,14.22,23.12,37.18,0.1772,106.4,0.06618,31.72,0.8488,0.286,609.9,0.5166,15.74,762.4,0.1981
0.1514,3.631,19.44,18.82,30.39,0.206,153.9,0.1194,67.74,0.5936,0.5659,1167.0,0.3266,23.96,1740.0,0.2256
0.1293,2.455,11.95,14.96,17.72,0.04766,83.09,0.01787,26.65,0.03122,0.361,426.7,0.3124,12.81,496.2,0.01171
0.1502,4.158,21.61,22.28,28.74,0.2422,172.0,0.1562,80.99,0.7053,0.6242,1407.0,0.3828,26.23,2081.0,0.281
0.1207,3.168,8.888,14.64,15.67,0.04786,62.56,0.02872,25.44,0.1434,0.5262,244.0,0.2254,9.733,284.4,0.08606
0.1386,2.796,15.1,16.39,18.33,0.1423,105.9,0.08534,39.84,0.196,0.4309,674.5,0.259,16.11,762.6,0.1138
0.1157,1.495,13.85,17.21,23.58,0.05104,100.3,0.01141,17.91,0.08115,0.2185,588.7,0.2364,15.49,725.9,0.0142
0.1391,2.806,10.97,17.2,26.87,0.1555,90.14,0.03613,18.15,0.4779,0.2574,371.5,0.254,12.36,476.4,0.09457
0.1427,2.117,12.39,17.48,23.13,0.09804,95.23,0.0288,19.2,0.3206,0.2608,462.9,0.2819,14.18,600.5,0.05892
0.1226,1.482,14.8,17.66,22.74,0.08308,105.9,0.0226,19.75,0.206,0.2204,674.8,0.36,16.43,829.5,0.04069
0.1426,2.961,16.26,21.88,25.21,0.1047,113.7,0.07981,57.72,0.3344,0.5706,826.8,0.2736,17.73,975.2,0.1799
0.1427,1.973,12.19,13.29,17.81,0.08187,91.38,0.02882,15.24,0.09915,0.2005,455.8,0.3469,13.34,545.2,0.02855
0.09023,1.509,13.5,12.71,16.94,0.0221,95.48,0.004419,20.39,0.01379,0.2244,566.2,0.2267,14.97,698.7,0.002758
0.1265,1.648,10.16,19.59,22.88,0.02232,67.88,0.01116,16.8,0.01005,0.2441,311.7,0.2262,10.65,347.3,0.005025
0.1531,1.09,11.47,16.03,20.79,0.06548,79.67,0.02322,12.25,0.09823,0.1707,402.7,0.2851,12.51,475.8,0.02587
0.1313,1.928,14.5,10.89,15.98,0.1221,102.8,0.05778,24.19,0.256,0.2929,640.7,0.2889,15.7,745.5,0.08842
0.1405,2.087,11.89,18.35,27.1,0.1138,86.2,0.03142,21.46,0.2806,0.2963,432.2,0.3397,13.25,531.2,0.06636
0.1384,1.566,12.67,17.3,21.1,0.05602,88.7,0.02107,17.61,0.102,0.21,489.9,0.2688,13.71,574.4,0.03193
0.1312,1.383,13.08,15.71,20.49,0.07283,96.09,0.0311,14.67,0.189,0.1852,520.0,0.3184,14.5,630.5,0.04568
0.1518,2.903,19.4,18.18,28.65,0.2252,152.4,0.09464,53.16,0.4316,0.4709,1145.0,0.359,23.79,1628.0,0.1626
0.1241,2.888,14.05,27.15,33.17,0.1048,100.2,0.04304,29.84,0.1326,0.3645,600.4,0.225,15.3,706.7,0.04462
0.1199,9.635,23.09,19.83,23.87,0.2264,211.5,0.1003,180.2,0.3794,1.291,1682.0,0.2908,30.79,2782.0,0.1676
0.1095,1.281,11.04,14.93,20.83,0.06754,79.73,0.02074,11.68,0.1553,0.1642,372.7,0.3202,12.09,447.1,0.03546
0.1428,1.165,10.96,17.62,26.51,0.09861,76.43,0.02788,10.09,0.2123,0.1507,365.6,0.2289,11.62,407.5,0.05263
0.1089,1.994,14.53,19.34,28.39,0.09594,108.1,0.02925,23.04,0.3779,0.2535,659.7,0.2471,16.3,830.5,0.08817
0.1491,1.974,15.12,16.68,20.24,0.1252,117.7,0.04079,26.44,0.3327,0.2711,716.6,0.3415,17.77,989.5,0.0755
0.15,5.029,16.07,19.65,24.56,0.152,128.8,0.06638,79.25,0.2829,0.7474,817.7,0.265,19.77,1223.0,0.09769
